Unnamed: 0,prediction
14120,1
14121,1
14122,1
14123,0
14124,0
14125,1
14126,1
14127,0
14128,1
14129,1
14130,1
14131,1
14132,1
14133,1
14134,1
14135,0
14136,1
14137,0
14138,0
14139,1
14140,1
14141,1
14142,0
14143,1
14144,1
14145,0
14146,1
14147,1
14148,1
14149,1
14150,0
14151,0
14152,1
14153,0
14154,0
14155,1
14156,1
14157,0
14158,0
14159,0
14160,1
14161,0
14162,1
14163,1
14164,1
14165,0
14166,0
14167,0
14168,1
14169,0
14170,0
14171,0
14172,1
14173,1
14174,1
14175,1
14176,1
14177,1
14178,1
14179,1
14180,0
14181,1
14182,1
14183,0
14184,1
14185,1
14186,1
14187,0
14188,0
14189,0
14190,0
14191,1
14192,1
14193,1
14194,0
14195,0
14196,0
14197,0
14198,0
14199,0
14200,0
14201,1
14202,1
14203,1
14204,1
14205,1
14206,1
14207,1
14208,1
14209,1
14210,1
14211,1
14212,0
14213,0
14214,1
14215,1
14216,0
14217,1
14218,1
14219,1
14220,1
14221,0
14222,1
14223,0
14224,1
14225,0
14226,1
14227,1
14228,1
14229,0
14230,1
14231,0
14232,1
14233,0
14234,1
14235,1
14236,1
14237,0
14238,1
14239,0
14240,0
14241,1
14242,1
14243,1
14244,1
14245,0
14246,1
14247,1
14248,1
14249,0
14250,0
14251,0
14252,0
14253,1
14254,0
14255,0
14256,1
14257,0
14258,0
14259,0
14260,1
14261,0
14262,1
14263,1
14264,1
14265,1
14266,1
14267,0
14268,1
14269,1
14270,1
14271,0
14272,1
14273,0
14274,0
14275,0
14276,0
14277,1
14278,0
14279,1
14280,0
14281,0
14282,0
14283,0
14284,1
14285,1
14286,0
14287,0
14288,0
14289,0
14290,1
14291,0
14292,1
14293,1
14294,0
14295,1
14296,0
14297,0
14298,0
14299,1
14300,0
14301,1
14302,0
14303,1
14304,0
14305,0
14306,1
14307,1
14308,0
14309,0
14310,1
14311,0
14312,1
14313,1
14314,0
14315,1
14316,1
14317,0
14318,1
14319,0
14320,0
14321,0
14322,0
14323,0
14324,0
14325,1
14326,1
14327,1
14328,0
14329,1
14330,1
14331,0
14332,0
14333,1
14334,0
14335,1
14336,0
14337,0
14338,1
14339,0
14340,1
14341,1
14342,1
14343,1
14344,0
14345,1
14346,1
14347,1
14348,1
14349,0
14350,0
14351,1
14352,0
14353,0
14354,0
14355,1
14356,0
14357,0
14358,0
14359,1
14360,0
14361,1
14362,0
14363,0
14364,1
14365,1
14366,1
14367,1
14368,0
14369,0
14370,1
14371,0
14372,1
14373,1
14374,1
14375,1
14376,1
14377,1
14378,1
14379,1
14380,0
14381,0
14382,1
14383,1
14384,0
14385,0
14386,0
14387,1
14388,1
14389,1
14390,0
14391,0
14392,1
14393,1
14394,0
14395,1
14396,0
14397,1
14398,0
14399,1
14400,1
14401,0
14402,1
14403,1
14404,1
14405,0
14406,0
14407,0
14408,1
14409,0
14410,1
14411,1
14412,0
14413,1
14414,1
14415,0
14416,0
14417,0
14418,1
14419,1
14420,0
14421,1
14422,1
14423,1
14424,0
14425,1
14426,1
14427,1
14428,1
14429,1
14430,1
14431,0
14432,1
14433,1
14434,1
14435,1
14436,0
14437,0
14438,0
14439,0
14440,0
14441,1
14442,1
14443,1
14444,0
14445,0
14446,1
14447,0
14448,1
14449,0
14450,1
14451,0
14452,1
14453,1
14454,1
14455,0
14456,1
14457,1
14458,1
14459,1
14460,1
14461,1
14462,1
14463,0
14464,1
14465,0
14466,1
14467,0
14468,1
14469,1
14470,1
14471,0
14472,0
14473,0
14474,0
14475,0
14476,1
14477,0
14478,0
14479,0
14480,1
14481,1
14482,1
14483,0
14484,1
14485,1
14486,0
14487,1
14488,1
14489,1
14490,1
14491,0
14492,1
14493,1
14494,0
14495,1
14496,0
14497,1
14498,1
14499,1
14500,0
14501,0
14502,0
14503,1
14504,1
14505,0
14506,0
14507,1
14508,1
14509,0
14510,0
14511,0
14512,1
14513,0
14514,1
14515,0
14516,0
14517,0
14518,0
14519,1
14520,0
14521,1
14522,1
14523,1
14524,1
14525,0
14526,1
14527,0
14528,0
14529,1
14530,1
14531,1
14532,0
14533,1
14534,0
14535,0
14536,0
14537,1
14538,1
14539,0
14540,0
14541,1
14542,0
14543,1
14544,1
14545,1
14546,1
14547,1
14548,0
14549,1
14550,0
14551,1
14552,0
14553,1
14554,1
14555,1
14556,1
14557,0
14558,1
14559,0
14560,1
14561,1
14562,0
14563,0
14564,0
14565,1
14566,1
14567,1
14568,0
14569,0
14570,0
14571,0
14572,1
14573,1
14574,1
14575,1
14576,1
14577,0
14578,1
14579,1
14580,1
14581,1
14582,1
14583,0
14584,0
14585,1
14586,1
14587,1
14588,1
14589,1
14590,0
14591,1
14592,0
14593,1
14594,0
14595,0
14596,1
14597,1
14598,0
14599,1
14600,1
14601,1
14602,1
14603,1
14604,1
14605,1
14606,0
14607,0
14608,0
14609,0
14610,0
14611,0
14612,0
14613,1
14614,0
14615,1
14616,0
14617,0
14618,0
14619,0
14620,1
14621,0
14622,1
14623,1
14624,1
14625,0
14626,1
14627,0
14628,1
14629,1
14630,1
14631,1
14632,1
14633,1
14634,0
14635,1
14636,1
14637,0
14638,0
14639,1
14640,1
14641,0
14642,0
14643,1
14644,0
14645,0
14646,0
14647,0
14648,1
14649,1
14650,0
14651,0
14652,0
14653,0
14654,1
14655,1
14656,0
14657,0
14658,0
14659,0
14660,0
14661,0
14662,1
14663,0
14664,1
14665,0
14666,1
14667,1
14668,1
14669,1
14670,0
14671,0
14672,1
14673,0
14674,0
14675,0
14676,1
14677,0
14678,1
14679,0
14680,1
14681,0
14682,1
14683,1
14684,1
14685,1
14686,1
14687,0
14688,1
14689,1
14690,1
14691,1
14692,1
14693,1
14694,1
14695,0
14696,0
14697,1
14698,0
14699,0
14700,0
14701,0
14702,0
14703,1
14704,1
14705,1
14706,0
14707,1
14708,0
14709,0
14710,1
14711,1
14712,1
14713,1
14714,1
14715,1
14716,0
14717,0
14718,1
14719,1
14720,1
14721,1
14722,1
14723,1
14724,1
14725,1
14726,1
14727,1
14728,1
14729,1
14730,0
14731,0
14732,1
14733,0
14734,1
14735,0
14736,1
14737,0
14738,1
14739,0
14740,0
14741,0
14742,1
14743,1
14744,0
14745,1
14746,0
14747,1
14748,0
14749,0
14750,0
14751,1
14752,1
14753,1
14754,1
14755,1
14756,1
14757,1
14758,1
14759,1
14760,0
14761,0
14762,1
14763,1
14764,0
14765,1
14766,1
14767,1
14768,1
14769,0
14770,1
14771,1
14772,1
14773,1
14774,0
14775,1
14776,0
14777,0
14778,0
14779,0
14780,1
14781,0
14782,0
14783,1
14784,0
14785,0
14786,1
14787,1
14788,1
14789,0
14790,1
14791,1
14792,1
14793,0
14794,1
14795,1
14796,0
14797,0
14798,1
14799,0
14800,0
14801,1
14802,0
14803,0
14804,1
14805,1
14806,0
14807,1
14808,0
14809,1
14810,0
14811,0
14812,0
14813,1
14814,1
14815,1
14816,0
14817,1
14818,1
14819,1
14820,0
14821,1
14822,1
14823,1
14824,1
14825,1
14826,0
14827,1
14828,1
14829,0
14830,1
14831,0
14832,0
14833,0
14834,1
14835,0
14836,0
14837,0
14838,0
14839,0
14840,1
14841,0
14842,0
14843,1
14844,1
14845,1
14846,1
14847,1
14848,1
14849,0
14850,1
14851,0
14852,1
14853,0
14854,1
14855,1
14856,1
14857,1
14858,0
14859,0
14860,0
14861,1
14862,1
14863,0
14864,1
14865,0
14866,1
14867,0
14868,0
14869,1
14870,1
14871,1
14872,0
14873,0
14874,0
14875,1
14876,0
14877,1
14878,1
14879,1
14880,1
14881,1
14882,1
14883,1
14884,1
14885,0
14886,0
14887,1
14888,1
14889,1
14890,1
14891,0
14892,1
14893,1
14894,1
14895,1
14896,0
14897,1
14898,1
14899,0
14900,0
14901,1
14902,1
14903,1
14904,1
14905,1
14906,0
14907,0
14908,1
14909,0
14910,1
14911,0
14912,0
14913,0
14914,1
14915,0
14916,1
14917,0
14918,1
14919,1
14920,0
14921,1
14922,1
14923,1
14924,1
14925,1
14926,0
14927,0
14928,1
14929,0
14930,0
14931,0
14932,1
14933,0
14934,1
14935,1
14936,0
14937,0
14938,0
14939,0
14940,0
14941,0
14942,1
14943,1
14944,1
14945,1
14946,1
14947,0
14948,1
14949,0
14950,1
14951,1
14952,1
14953,1
14954,0
14955,0
14956,0
14957,0
14958,1
14959,1
14960,1
14961,1
14962,1
14963,0
14964,0
14965,0
14966,1
14967,1
14968,0
14969,1
14970,0
14971,1
14972,0
14973,0
14974,1
14975,0
14976,1
14977,1
14978,1
14979,1
14980,1
14981,1
14982,1
14983,0
14984,0
14985,1
14986,1
14987,1
14988,0
14989,0
14990,1
14991,0
14992,1
14993,1
14994,1
14995,0
14996,1
14997,1
14998,0
14999,1
15000,1
15001,0
15002,1
15003,1
15004,1
15005,0
15006,0
15007,1
15008,0
15009,1
15010,1
15011,1
15012,0
15013,0
15014,0
15015,1
15016,1
15017,0
15018,1
15019,0
15020,1
15021,0
15022,0
15023,1
15024,1
15025,0
15026,0
15027,0
15028,0
15029,1
15030,0
15031,0
15032,0
15033,0
15034,1
15035,1
15036,0
15037,1
15038,1
15039,1
15040,1
15041,0
15042,0
15043,1
15044,1
15045,1
15046,1
15047,1
15048,0
15049,1
15050,1
15051,1
15052,0
15053,0
15054,0
15055,1
15056,1
15057,1
15058,1
15059,1
15060,1
15061,1
15062,1
15063,0
15064,0
15065,0
15066,0
15067,1
15068,1
15069,0
15070,0
15071,1
15072,0
15073,1
15074,1
15075,1
15076,1
15077,1
15078,1
15079,1
15080,1
15081,1
15082,1
15083,0
15084,0
15085,0
15086,1
15087,1
15088,1
15089,1
15090,0
15091,0
15092,0
15093,1
15094,0
15095,1
15096,1
15097,0
15098,0
15099,0
15100,0
15101,1
15102,1
15103,0
15104,1
15105,1
15106,1
15107,1
15108,1
15109,1
15110,0
15111,1
15112,0
15113,0
15114,0
15115,1
15116,0
15117,1
15118,1
15119,1
15120,1
15121,1
15122,0
15123,0
15124,0
15125,1
15126,0
15127,0
15128,1
15129,1
15130,1
15131,0
15132,1
15133,0
15134,1
15135,1
15136,1
15137,0
15138,0
15139,0
15140,1
15141,1
15142,0
15143,1
15144,1
15145,1
15146,1
15147,1
15148,1
15149,0
15150,1
15151,1
15152,1
15153,1
15154,1
15155,1
15156,1
15157,1
15158,1
15159,0
15160,1
15161,1
15162,0
15163,1
15164,0
15165,1
15166,0
15167,0
15168,0
15169,0
15170,0
15171,0
15172,1
15173,0
15174,1
15175,1
15176,1
15177,0
15178,0
15179,1
15180,1
15181,0
15182,1
15183,1
15184,0
15185,1
15186,0
15187,1
15188,1
15189,1
15190,0
15191,1
15192,1
15193,0
15194,1
15195,1
15196,0
15197,0
15198,1
15199,0
15200,0
15201,0
15202,0
15203,0
15204,0
15205,1
15206,1
15207,0
15208,1
15209,0
15210,1
15211,1
15212,1
15213,1
15214,1
15215,1
15216,0
15217,1
15218,1
15219,0
15220,1
15221,1
15222,1
15223,1
15224,1
15225,0
15226,1
15227,1
15228,0
15229,1
15230,1
15231,1
15232,1
15233,1
15234,1
15235,0
15236,1
15237,1
15238,1
15239,0
15240,1
15241,1
15242,1
15243,1
15244,0
15245,0
15246,0
15247,1
15248,0
15249,1
15250,1
15251,0
15252,0
15253,1
15254,1
15255,1
15256,1
15257,1
15258,1
15259,1
15260,0
15261,0
15262,1
15263,1
15264,0
15265,0
15266,0
15267,1
15268,1
15269,1
15270,0
15271,1
15272,1
15273,1
15274,1
15275,0
15276,0
15277,1
15278,1
15279,0
15280,0
15281,0
15282,0
15283,1
15284,0
15285,1
15286,1
15287,1
15288,1
15289,1
15290,0
15291,0
15292,0
15293,0
15294,1
15295,1
15296,0
15297,1
15298,1
15299,0
15300,1
15301,1
15302,1
15303,1
15304,1
15305,1
15306,1
15307,0
15308,0
15309,0
15310,1
15311,1
15312,0
15313,1
15314,1
15315,1
15316,1
15317,0
15318,1
15319,0
15320,1
15321,0
15322,0
15323,0
15324,1
15325,0
15326,0
15327,1
15328,1
15329,0
15330,1
15331,1
15332,1
15333,1
15334,0
15335,0
15336,0
15337,1
15338,1
15339,0
15340,1
15341,0
15342,0
15343,1
15344,1
15345,1
15346,1
15347,0
15348,0
15349,0
15350,1
15351,1
15352,0
15353,0
15354,0
15355,1
15356,0
15357,0
15358,0
15359,1
15360,1
15361,0
15362,1
15363,0
15364,1
15365,0
15366,0
15367,0
15368,1
15369,1
15370,1
15371,1
15372,1
15373,0
15374,1
15375,0
15376,0
15377,0
15378,1
15379,0
15380,0
15381,0
15382,1
15383,0
15384,1
15385,1
15386,1
15387,1
15388,0
15389,1
15390,1
15391,1
15392,0
15393,1
15394,0
15395,0
15396,1
15397,1
15398,1
15399,0
15400,0
15401,0
15402,0
15403,1
15404,0
15405,0
15406,1
15407,1
15408,1
15409,0
15410,0
15411,0
15412,0
15413,1
15414,1
15415,1
15416,0
15417,1
15418,0
15419,0
15420,0
15421,1
15422,0
15423,1
15424,1
15425,1
15426,1
15427,1
15428,1
15429,1
15430,1
15431,1
15432,0
15433,0
15434,1
15435,1
15436,1
15437,0
15438,1
15439,1
15440,1
15441,0
15442,1
15443,1
15444,0
15445,1
15446,0
15447,1
15448,1
15449,1
15450,1
15451,0
15452,0
15453,1
15454,0
15455,1
15456,0
15457,1
15458,1
15459,0
15460,1
15461,1
15462,1
15463,0
15464,0
15465,0
15466,1
15467,0
15468,0
15469,0
15470,0
15471,1
15472,0
15473,0
15474,1
15475,0
15476,1
15477,1
15478,1
15479,0
15480,1
15481,1
15482,1
15483,0
15484,1
15485,0
15486,1
15487,1
15488,1
15489,1
15490,0
15491,1
15492,0
15493,1
15494,0
15495,0
15496,1
15497,0
15498,1
15499,1
15500,1
15501,0
15502,1
15503,1
15504,0
15505,0
15506,0
15507,1
15508,0
15509,1
15510,0
15511,1
15512,0
15513,1
15514,1
15515,1
15516,1
15517,1
15518,1
15519,1
15520,1
15521,0
15522,0
15523,1
15524,0
15525,1
15526,1
15527,1
15528,0
15529,1
15530,1
15531,1
15532,0
15533,0
15534,1
15535,1
15536,1
15537,0
15538,1
15539,0
15540,1
15541,1
15542,1
15543,1
15544,0
15545,0
15546,1
15547,1
15548,1
15549,0
15550,0
15551,0
15552,1
15553,1
15554,1
15555,1
15556,1
15557,1
15558,1
15559,0
15560,1
15561,1
15562,1
15563,1
15564,1
15565,0
15566,1
15567,0
15568,0
15569,1
15570,0
15571,1
15572,0
15573,0
15574,0
15575,1
15576,0
15577,1
15578,0
15579,0
15580,1
15581,1
15582,0
15583,1
15584,0
15585,1
15586,1
15587,1
15588,1
15589,0
15590,0
15591,0
15592,1
15593,1
15594,1
15595,0
15596,1
15597,0
15598,1
15599,0
15600,0
15601,1
15602,0
15603,1
15604,0
15605,1
15606,0
15607,1
15608,0
15609,1
15610,1
15611,0
15612,1
15613,1
15614,1
15615,0
15616,1
15617,1
15618,1
15619,1
15620,0
15621,0
15622,1
15623,0
15624,1
15625,1
15626,0
15627,0
15628,1
15629,1
15630,0
15631,1
15632,1
15633,1
15634,0
15635,0
15636,1
15637,1
15638,1
15639,0
15640,0
15641,0
15642,1
15643,0
15644,1
15645,1
15646,0
15647,0
15648,1
15649,1
15650,0
15651,0
15652,1
15653,0
15654,0
15655,0
15656,0
15657,1
15658,0
15659,1
15660,0
15661,0
15662,0
15663,1
15664,1
15665,0
15666,0
15667,1
15668,0
15669,0
15670,0
15671,1
15672,1
15673,1
15674,1
15675,0
15676,1
15677,0
15678,0
15679,1
15680,1
15681,1
15682,0
15683,0
15684,1
15685,1
15686,0
15687,0
15688,1
15689,1
15690,1
15691,0
15692,1
15693,1
15694,0
15695,1
15696,0
15697,0
15698,1
15699,1
15700,0
15701,1
15702,0
15703,0
15704,0
15705,0
15706,1
15707,1
15708,1
15709,0
15710,1
15711,1
15712,0
15713,1
15714,0
15715,1
15716,1
15717,1
15718,0
15719,1
15720,1
15721,1
15722,1
15723,1
15724,0
15725,0
15726,1
15727,0
15728,1
15729,1
15730,0
15731,1
15732,0
15733,0
15734,1
15735,1
15736,0
15737,1
15738,1
15739,1
15740,1
15741,0
15742,0
15743,0
15744,1
15745,1
15746,1
15747,1
15748,1
15749,1
15750,1
15751,0
15752,1
15753,1
15754,1
15755,1
15756,1
15757,0
15758,0
15759,0
15760,1
15761,1
15762,1
15763,1
15764,1
15765,1
15766,1
15767,0
15768,1
15769,1
15770,0
15771,1
15772,1
15773,1
15774,1
15775,1
15776,0
15777,0
15778,1
15779,1
15780,1
15781,1
15782,1
15783,0
15784,0
15785,1
15786,1
15787,1
15788,0
15789,0
15790,0
15791,1
15792,1
15793,0
15794,1
15795,1
15796,1
15797,1
15798,1
15799,1
15800,1
15801,0
15802,1
15803,1
15804,0
15805,0
15806,0
15807,1
15808,1
15809,1
15810,0
15811,0
15812,1
15813,0
15814,1
15815,1
15816,0
15817,0
15818,1
15819,0
15820,1
15821,1
15822,1
15823,0
15824,1
15825,0
15826,1
15827,0
15828,1
15829,1
15830,0
15831,0
15832,1
15833,1
15834,0
15835,0
15836,1
15837,0
15838,1
15839,1
15840,1
15841,1
15842,0
15843,1
15844,0
15845,1
15846,1
15847,1
15848,1
15849,0
15850,0
15851,0
15852,1
15853,0
15854,1
15855,1
15856,0
15857,0
15858,1
15859,1
15860,1
15861,0
15862,1
15863,0
15864,0
15865,0
15866,1
15867,0
15868,0
15869,0
15870,0
15871,0
15872,1
15873,1
15874,0
15875,1
15876,0
15877,0
15878,1
15879,1
15880,1
15881,1
15882,1
15883,1
15884,1
15885,1
15886,0
15887,1
15888,0
15889,1
15890,1
15891,0
15892,1
15893,0
15894,1
15895,1
15896,1
15897,1
15898,1
15899,1
15900,1
15901,1
15902,1
15903,1
15904,0
15905,1
15906,0
15907,1
15908,1
15909,0
15910,0
15911,1
15912,1
15913,0
15914,1
15915,0
15916,0
15917,1
15918,0
15919,1
15920,0
15921,1
15922,1
15923,0
15924,0
15925,1
15926,1
15927,0
15928,1
15929,0
15930,0
15931,1
15932,0
15933,0
15934,1
15935,1
15936,1
15937,0
15938,0
15939,0
15940,1
15941,1
15942,1
15943,0
15944,1
15945,0
15946,1
15947,1
15948,1
15949,0
15950,1
15951,0
15952,0
15953,1
15954,1
15955,0
15956,1
15957,0
15958,0
15959,0
15960,1
15961,1
15962,1
15963,1
15964,1
15965,1
15966,0
15967,1
15968,1
15969,0
15970,1
15971,1
15972,0
15973,1
15974,0
15975,1
15976,1
15977,1
15978,0
15979,1
15980,1
15981,0
15982,0
15983,0
15984,1
15985,0
15986,1
15987,0
15988,0
15989,0
15990,1
15991,1
15992,0
15993,0
15994,1
15995,1
15996,0
15997,1
15998,1
15999,1
16000,1
16001,0
16002,1
16003,0
16004,1
16005,1
16006,1
16007,1
16008,0
16009,1
16010,1
16011,1
16012,1
16013,0
16014,1
16015,0
16016,1
16017,1
16018,0
16019,0
16020,0
16021,1
16022,0
16023,0
16024,1
16025,1
16026,0
16027,1
16028,0
16029,0
16030,0
16031,0
16032,1
16033,1
16034,1
16035,1
16036,1
16037,1
16038,1
16039,0
16040,1
16041,0
16042,1
16043,0
16044,1
16045,1
16046,0
16047,0
16048,1
16049,1
16050,0
16051,1
16052,0
16053,1
16054,0
16055,1
16056,0
16057,0
16058,0
16059,0
16060,0
16061,1
16062,0
16063,1
16064,1
16065,0
16066,1
16067,0
16068,1
16069,1
16070,0
16071,0
16072,1
16073,0
16074,1
16075,0
16076,1
16077,1
16078,1
16079,0
16080,1
16081,1
16082,1
16083,1
16084,1
16085,0
16086,1
16087,0
16088,0
16089,0
16090,1
16091,1
16092,1
16093,1
16094,1
16095,1
16096,0
16097,0
16098,1
16099,1
16100,0
16101,0
16102,0
16103,1
16104,0
16105,1
16106,1
16107,1
16108,1
16109,1
16110,0
16111,1
16112,1
16113,0
16114,1
16115,1
16116,1
16117,0
16118,0
16119,1
16120,1
16121,0
16122,1
16123,0
16124,1
16125,1
16126,1
16127,1
16128,1
16129,1
16130,1
16131,1
16132,0
16133,1
16134,1
16135,1
16136,1
16137,1
16138,0
16139,0
16140,0
16141,1
16142,1
16143,0
16144,1
16145,1
16146,1
16147,0
16148,0
16149,1
16150,1
16151,0
16152,1
16153,1
16154,0
16155,1
16156,1
16157,1
16158,1
16159,0
16160,1
16161,0
16162,0
16163,0
16164,0
16165,1
16166,1
16167,1
16168,1
16169,0
16170,1
16171,1
16172,1
16173,0
16174,0
16175,1
16176,0
16177,1
16178,0
16179,0
16180,1
16181,0
16182,1
16183,1
16184,0
16185,0
16186,1
16187,1
16188,0
16189,1
16190,1
16191,1
16192,0
16193,1
16194,0
16195,1
16196,1
16197,0
16198,0
16199,1
16200,0
16201,1
16202,0
16203,0
16204,1
16205,1
16206,1
16207,0
16208,0
16209,1
16210,1
16211,1
16212,1
16213,1
16214,1
16215,0
16216,0
16217,1
16218,0
16219,0
16220,1
16221,1
16222,0
16223,1
16224,1
16225,1
16226,0
16227,0
16228,1
16229,0
16230,0
16231,1
16232,0
16233,1
16234,1
16235,0
16236,1
16237,0
16238,0
16239,1
16240,1
16241,1
16242,1
16243,0
16244,1
16245,0
16246,0
16247,1
16248,1
16249,1
16250,0
16251,1
16252,0
16253,1
16254,0
16255,0
16256,1
16257,0
16258,1
16259,1
16260,0
16261,1
16262,0
16263,0
16264,1
16265,1
16266,1
16267,0
16268,1
16269,0
16270,0
16271,0
16272,0
16273,0
16274,0
16275,0
16276,1
16277,1
16278,1
16279,1
16280,1
16281,0
16282,0
16283,1
16284,0
16285,1
16286,0
16287,1
16288,0
16289,1
16290,1
16291,1
16292,0
16293,0
16294,1
16295,0
16296,0
16297,0
16298,1
16299,0
16300,0
16301,1
16302,1
16303,1
16304,1
16305,1
16306,1
16307,1
16308,1
16309,1
16310,0
16311,1
16312,0
16313,1
16314,1
16315,0
16316,0
16317,0
16318,1
16319,0
16320,0
16321,0
16322,1
16323,1
16324,1
16325,0
16326,1
16327,1
16328,0
16329,0
16330,1
16331,0
16332,1
16333,1
16334,1
16335,1
16336,1
16337,1
16338,0
16339,1
16340,0
16341,0
16342,1
16343,1
16344,1
16345,1
16346,1
16347,1
16348,0
16349,0
16350,1
16351,0
16352,1
16353,1
16354,1
16355,1
16356,1
16357,1
16358,0
16359,1
16360,0
16361,1
16362,1
16363,0
16364,1
16365,0
16366,0
16367,1
16368,1
16369,0
16370,1
16371,0
16372,0
16373,1
16374,0
16375,1
16376,1
16377,0
16378,0
16379,1
16380,1
16381,1
16382,1
16383,1
16384,1
16385,1
16386,0
16387,1
16388,0
16389,1
16390,0
16391,1
16392,1
16393,0
16394,0
16395,1
16396,0
16397,1
16398,1
16399,1
16400,1
16401,1
16402,1
16403,1
16404,0
16405,1
16406,1
16407,0
16408,1
16409,1
16410,0
16411,0
16412,1
16413,1
16414,1
16415,0
16416,0
16417,1
16418,1
16419,1
16420,0
16421,0
16422,1
16423,0
16424,1
16425,0
16426,1
16427,1
16428,0
16429,0
16430,1
16431,1
16432,1
16433,0
16434,0
16435,1
16436,0
16437,1
16438,0
16439,0
16440,0
16441,0
16442,0
16443,0
16444,0
16445,0
16446,1
16447,0
16448,1
16449,1
16450,1
16451,0
16452,1
16453,1
16454,0
16455,1
16456,1
16457,0
16458,0
16459,1
16460,1
16461,1
16462,1
16463,1
16464,1
16465,1
16466,0
16467,0
16468,0
16469,0
16470,1
16471,0
16472,1
16473,0
16474,1
16475,1
16476,0
16477,1
16478,0
16479,1
16480,0
16481,0
16482,0
16483,1
16484,0
16485,0
16486,1
16487,1
16488,1
16489,0
16490,1
16491,1
16492,1
16493,1
16494,0
16495,1
16496,1
16497,0
16498,0
16499,0
16500,0
16501,0
16502,1
16503,1
16504,1
16505,0
16506,0
16507,1
16508,1
16509,0
16510,0
16511,1
16512,0
16513,0
16514,0
16515,0
16516,1
16517,0
16518,0
16519,0
16520,0
16521,1
16522,1
16523,1
16524,1
16525,1
16526,1
16527,0
16528,1
16529,0
16530,0
16531,0
16532,0
16533,0
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,0
16541,1
16542,1
16543,0
16544,1
16545,0
16546,0
16547,0
16548,0
16549,1
16550,1
16551,0
16552,0
16553,0
16554,0
16555,0
16556,1
16557,1
16558,1
16559,0
16560,1
16561,0
16562,1
16563,0
16564,0
16565,1
16566,0
16567,0
16568,1
16569,1
16570,0
16571,1
16572,0
16573,0
16574,1
16575,1
16576,1
16577,1
16578,1
16579,1
16580,0
16581,0
16582,0
16583,0
16584,0
16585,1
16586,1
16587,0
16588,1
16589,1
16590,1
16591,1
16592,0
16593,0
16594,1
16595,1
16596,0
16597,0
16598,1
16599,1
16600,1
16601,1
16602,1
16603,1
16604,0
16605,0
16606,0
16607,0
16608,1
16609,1
16610,0
16611,1
16612,0
16613,1
16614,1
16615,1
16616,1
16617,1
16618,1
16619,1
16620,0
16621,1
16622,1
16623,0
16624,0
16625,0
16626,1
16627,1
16628,0
16629,1
16630,1
16631,0
16632,1
16633,0
16634,1
16635,0
16636,0
16637,1
16638,0
16639,1
16640,1
16641,0
16642,1
16643,1
16644,1
16645,0
16646,1
16647,1
16648,1
16649,0
16650,1
16651,1
16652,1
16653,0
16654,1
16655,0
16656,1
16657,0
16658,1
16659,1
16660,1
16661,1
16662,0
16663,0
16664,0
16665,0
16666,1
16667,1
16668,0
16669,1
16670,0
16671,1
16672,1
16673,0
16674,1
16675,0
16676,1
16677,0
16678,1
16679,1
16680,1
16681,0
16682,1
16683,1
16684,0
16685,1
16686,0
16687,1
16688,1
16689,1
16690,1
16691,1
16692,0
16693,1
16694,0
16695,0
16696,0
16697,1
16698,1
16699,1
16700,0
16701,0
16702,1
16703,1
16704,1
16705,1
16706,0
16707,1
16708,0
16709,0
16710,0
16711,0
16712,0
16713,1
16714,0
16715,1
16716,0
16717,1
16718,0
16719,1
16720,0
16721,1
16722,1
16723,1
16724,0
16725,1
16726,0
16727,0
16728,0
16729,1
16730,1
16731,1
16732,0
16733,1
16734,0
16735,1
16736,1
16737,0
16738,0
16739,0
16740,1
16741,1
16742,1
16743,0
16744,1
16745,1
16746,1
16747,1
16748,1
16749,0
16750,0
16751,1
16752,1
16753,0
16754,0
16755,1
16756,1
16757,1
16758,1
16759,1
16760,1
16761,1
16762,1
16763,1
16764,1
16765,0
16766,1
16767,1
16768,1
16769,0
16770,0
16771,1
16772,0
16773,1
16774,1
16775,1
16776,1
16777,0
16778,1
16779,1
16780,1
16781,1
16782,0
16783,1
16784,1
16785,0
16786,0
16787,1
16788,1
16789,0
16790,1
16791,0
16792,1
16793,0
16794,0
16795,1
16796,0
16797,1
16798,0
16799,1
16800,1
16801,0
16802,1
16803,1
16804,1
16805,1
16806,1
16807,1
16808,1
16809,1
16810,0
16811,0
16812,1
16813,0
16814,1
16815,0
16816,0
16817,1
16818,1
16819,1
16820,1
16821,1
16822,0
16823,0
16824,1
16825,1
16826,1
16827,0
16828,0
16829,1
16830,1
16831,0
16832,1
16833,1
16834,1
16835,0
16836,1
16837,1
16838,1
16839,0
16840,1
16841,0
16842,0
16843,0
16844,0
16845,1
16846,0
16847,1
16848,1
16849,1
16850,1
16851,1
16852,1
16853,1
16854,0
16855,0
16856,1
16857,0
16858,1
16859,1
16860,1
16861,0
16862,1
16863,0
16864,0
16865,1
16866,1
16867,1
16868,1
16869,0
16870,1
16871,0
16872,1
16873,0
16874,1
16875,0
16876,1
16877,1
16878,1
16879,1
16880,0
16881,1
16882,1
16883,1
16884,1
16885,0
16886,0
16887,0
16888,1
16889,0
16890,0
16891,1
16892,0
16893,1
16894,0
16895,0
16896,1
16897,1
16898,1
16899,1
16900,1
16901,1
16902,0
16903,1
16904,0
16905,0
16906,1
16907,0
16908,1
16909,1
16910,0
16911,1
16912,1
16913,1
16914,1
16915,1
16916,0
