,prediction
14316,0
14317,0
14318,1
14319,0
14320,0
14321,0
14322,1
14323,1
14324,1
14325,1
14326,0
14327,0
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,1
14336,1
14337,1
14338,0
14339,0
14340,0
14341,0
14342,0
14343,1
14344,1
14345,0
14346,0
14347,0
14348,0
14349,0
14350,0
14351,0
14352,0
14353,0
14354,0
14355,0
14356,1
14357,0
14358,1
14359,1
14360,1
14361,1
14362,1
14363,1
14364,0
14365,0
14366,1
14367,1
14368,1
14369,1
14370,1
14371,1
14372,1
14373,1
14374,1
14375,1
14376,1
14377,1
14378,0
14379,0
14380,1
14381,1
14382,0
14383,0
14384,1
14385,1
14386,1
14387,1
14388,0
14389,0
14390,0
14391,1
14392,0
14393,1
14394,1
14395,1
14396,1
14397,0
14398,1
14399,0
14400,0
14401,0
14402,0
14403,1
14404,1
14405,0
14406,0
14407,1
14408,1
14409,0
14410,1
14411,1
14412,1
14413,0
14414,1
14415,1
14416,1
14417,1
14418,1
14419,0
14420,1
14421,1
14422,1
14423,0
14424,0
14425,1
14426,1
14427,0
14428,1
14429,0
14430,1
14431,1
14432,0
14433,1
14434,1
14435,0
14436,1
14437,0
14438,1
14439,0
14440,0
14441,0
14442,0
14443,1
14444,0
14445,0
14446,1
14447,0
14448,1
14449,1
14450,1
14451,0
14452,0
14453,1
14454,0
14455,0
14456,0
14457,0
14458,1
14459,1
14460,1
14461,1
14462,0
14463,0
14464,1
14465,0
14466,0
14467,1
14468,1
14469,0
14470,1
14471,1
14472,0
14473,1
14474,0
14475,1
14476,1
14477,1
14478,0
14479,0
14480,0
14481,1
14482,0
14483,0
14484,0
14485,0
14486,0
14487,1
14488,0
14489,0
14490,1
14491,1
14492,0
14493,0
14494,1
14495,0
14496,1
14497,0
14498,0
14499,0
14500,1
14501,1
14502,0
14503,1
14504,0
14505,0
14506,1
14507,0
14508,1
14509,1
14510,1
14511,1
14512,0
14513,0
14514,0
14515,0
14516,0
14517,0
14518,1
14519,0
14520,1
14521,1
14522,1
14523,0
14524,0
14525,0
14526,0
14527,0
14528,1
14529,0
14530,1
14531,1
14532,0
14533,0
14534,1
14535,0
14536,1
14537,0
14538,1
14539,0
14540,0
14541,1
14542,0
14543,0
14544,0
14545,0
14546,1
14547,1
14548,1
14549,1
14550,0
14551,0
14552,1
14553,1
14554,0
14555,0
14556,0
14557,1
14558,1
14559,0
14560,1
14561,0
14562,0
14563,1
14564,0
14565,0
14566,1
14567,1
14568,1
14569,0
14570,0
14571,1
14572,1
14573,1
14574,0
14575,0
14576,1
14577,1
14578,0
14579,0
14580,0
14581,0
14582,0
14583,0
14584,1
14585,0
14586,1
14587,0
14588,1
14589,0
14590,1
14591,1
14592,1
14593,1
14594,0
14595,1
14596,1
14597,1
14598,0
14599,1
14600,0
14601,0
14602,0
14603,0
14604,1
14605,1
14606,1
14607,1
14608,1
14609,1
14610,0
14611,1
14612,1
14613,1
14614,1
14615,1
14616,0
14617,0
14618,1
14619,0
14620,1
14621,0
14622,0
14623,1
14624,0
14625,1
14626,0
14627,0
14628,1
14629,0
14630,1
14631,1
14632,0
14633,1
14634,1
14635,0
14636,0
14637,0
14638,1
14639,1
14640,1
14641,1
14642,1
14643,1
14644,1
14645,0
14646,1
14647,1
14648,1
14649,1
14650,0
14651,1
14652,0
14653,1
14654,0
14655,1
14656,1
14657,1
14658,0
14659,1
14660,1
14661,1
14662,0
14663,1
14664,0
14665,1
14666,0
14667,1
14668,1
14669,0
14670,0
14671,1
14672,0
14673,1
14674,0
14675,0
14676,0
14677,1
14678,0
14679,1
14680,1
14681,0
14682,1
14683,0
14684,1
14685,0
14686,0
14687,1
14688,1
14689,0
14690,1
14691,0
14692,1
14693,1
14694,0
14695,0
14696,0
14697,0
14698,0
14699,1
14700,1
14701,0
14702,1
14703,1
14704,1
14705,1
14706,1
14707,0
14708,0
14709,0
14710,0
14711,0
14712,1
14713,0
14714,1
14715,0
14716,1
14717,1
14718,0
14719,0
14720,1
14721,0
14722,0
14723,0
14724,1
14725,1
14726,1
14727,1
14728,1
14729,1
14730,1
14731,0
14732,0
14733,1
14734,1
14735,0
14736,0
14737,1
14738,1
14739,0
14740,1
14741,1
14742,1
14743,0
14744,0
14745,0
14746,0
14747,1
14748,0
14749,1
14750,0
14751,0
14752,1
14753,1
14754,0
14755,1
14756,1
14757,1
14758,1
14759,0
14760,1
14761,1
14762,0
14763,0
14764,1
14765,0
14766,0
14767,1
14768,0
14769,0
14770,1
14771,1
14772,0
14773,1
14774,1
14775,1
14776,0
14777,0
14778,0
14779,1
14780,1
14781,1
14782,1
14783,1
14784,0
14785,1
14786,1
14787,1
14788,0
14789,1
14790,0
14791,0
14792,1
14793,1
14794,0
14795,1
14796,0
14797,0
14798,0
14799,1
14800,1
14801,1
14802,1
14803,0
14804,0
14805,1
14806,0
14807,1
14808,1
14809,1
14810,0
14811,0
14812,1
14813,0
14814,1
14815,0
14816,0
14817,0
14818,0
14819,1
14820,0
14821,0
14822,0
14823,0
14824,0
14825,0
14826,1
14827,1
14828,1
14829,1
14830,0
14831,1
14832,1
14833,0
14834,1
14835,0
14836,0
14837,1
14838,0
14839,0
14840,0
14841,0
14842,0
14843,1
14844,1
14845,1
14846,0
14847,1
14848,1
14849,0
14850,1
14851,1
14852,1
14853,0
14854,0
14855,1
14856,1
14857,1
14858,1
14859,1
14860,0
14861,1
14862,0
14863,1
14864,1
14865,0
14866,1
14867,0
14868,0
14869,0
14870,0
14871,0
14872,0
14873,1
14874,1
14875,1
14876,0
14877,1
14878,1
14879,0
14880,1
14881,0
14882,1
14883,0
14884,0
14885,1
14886,0
14887,0
14888,1
14889,1
14890,1
14891,0
14892,0
14893,1
14894,0
14895,0
14896,1
14897,0
14898,0
14899,0
14900,0
14901,0
14902,0
14903,0
14904,1
14905,1
14906,0
14907,1
14908,0
14909,0
14910,0
14911,1
14912,1
14913,1
14914,0
14915,0
14916,1
14917,0
14918,1
14919,1
14920,1
14921,1
14922,1
14923,1
14924,1
14925,0
14926,1
14927,0
14928,0
14929,0
14930,0
14931,1
14932,1
14933,0
14934,0
14935,1
14936,1
14937,1
14938,0
14939,1
14940,0
14941,0
14942,0
14943,0
14944,0
14945,1
14946,0
14947,0
14948,0
14949,0
14950,1
14951,0
14952,1
14953,0
14954,1
14955,1
14956,1
14957,1
14958,1
14959,0
14960,1
14961,1
14962,1
14963,0
14964,0
14965,1
14966,0
14967,0
14968,0
14969,1
14970,1
14971,0
14972,0
14973,0
14974,0
14975,1
14976,1
14977,0
14978,1
14979,1
14980,0
14981,0
14982,1
14983,0
14984,1
14985,0
14986,1
14987,1
14988,1
14989,1
14990,1
14991,1
14992,0
14993,0
14994,1
14995,1
14996,0
14997,0
14998,1
14999,0
15000,0
15001,1
15002,1
15003,0
15004,0
15005,0
15006,0
15007,1
15008,1
15009,0
15010,0
15011,0
15012,1
15013,0
15014,1
15015,1
15016,1
15017,1
15018,0
15019,1
15020,0
15021,1
15022,0
15023,1
15024,0
15025,1
15026,0
15027,1
15028,0
15029,0
15030,1
15031,1
15032,0
15033,1
15034,1
15035,1
15036,0
15037,0
15038,1
15039,0
15040,1
15041,0
15042,0
15043,1
15044,1
15045,1
15046,0
15047,0
15048,0
15049,0
15050,1
15051,1
15052,0
15053,1
15054,0
15055,1
15056,0
15057,1
15058,0
15059,0
15060,0
15061,0
15062,0
15063,0
15064,0
15065,1
15066,0
15067,1
15068,0
15069,1
15070,1
15071,0
15072,1
15073,0
15074,1
15075,1
15076,0
15077,0
15078,0
15079,0
15080,1
15081,0
15082,0
15083,0
15084,0
15085,0
15086,1
15087,0
15088,1
15089,0
15090,0
15091,1
15092,0
15093,0
15094,1
15095,0
15096,0
15097,1
15098,1
15099,0
15100,0
15101,0
15102,0
15103,1
15104,1
15105,1
15106,0
15107,0
15108,1
15109,0
15110,1
15111,1
15112,1
15113,0
15114,0
15115,1
15116,1
15117,1
15118,0
15119,1
15120,1
15121,0
15122,1
15123,1
15124,0
15125,0
15126,1
15127,0
15128,1
15129,0
15130,0
15131,1
15132,1
15133,0
15134,1
15135,0
15136,0
15137,0
15138,0
15139,1
15140,1
15141,1
15142,1
15143,0
15144,1
15145,1
15146,1
15147,1
15148,1
15149,0
15150,1
15151,1
15152,1
15153,0
15154,1
15155,1
15156,0
15157,1
15158,0
15159,0
15160,0
15161,1
15162,0
15163,0
15164,0
15165,0
15166,0
15167,0
15168,1
15169,1
15170,0
15171,0
15172,1
15173,0
15174,1
15175,1
15176,0
15177,0
15178,1
15179,0
15180,0
15181,0
15182,1
15183,1
15184,0
15185,1
15186,0
15187,1
15188,0
15189,1
15190,1
15191,0
15192,0
15193,0
15194,0
15195,0
15196,1
15197,1
15198,0
15199,1
15200,1
15201,1
15202,0
15203,0
15204,0
15205,0
15206,1
15207,1
15208,0
15209,0
15210,1
15211,1
15212,1
15213,0
15214,1
15215,1
15216,1
15217,0
15218,0
15219,0
15220,1
15221,1
15222,1
15223,1
15224,0
15225,0
15226,0
15227,0
15228,1
15229,1
15230,0
15231,1
15232,1
15233,0
15234,0
15235,0
15236,0
15237,1
15238,0
15239,0
15240,1
15241,1
15242,0
15243,1
15244,0
15245,0
15246,1
15247,0
15248,1
15249,0
15250,0
15251,1
15252,0
15253,1
15254,1
15255,1
15256,1
15257,0
15258,1
15259,1
15260,1
15261,1
15262,1
15263,0
15264,1
15265,0
15266,0
15267,1
15268,0
15269,0
15270,0
15271,1
15272,0
15273,1
15274,0
15275,0
15276,0
15277,1
15278,0
15279,1
15280,1
15281,1
15282,1
15283,0
15284,1
15285,1
15286,1
15287,1
15288,1
15289,1
15290,0
15291,1
15292,1
15293,1
15294,0
15295,1
15296,1
15297,0
15298,1
15299,0
15300,1
15301,0
15302,0
15303,0
15304,1
15305,0
15306,1
15307,1
15308,1
15309,0
15310,1
15311,1
15312,0
15313,0
15314,0
15315,1
15316,0
15317,0
15318,1
15319,1
15320,1
15321,1
15322,0
15323,1
15324,0
15325,1
15326,1
15327,0
15328,1
15329,0
15330,0
15331,1
15332,1
15333,1
15334,1
15335,1
15336,0
15337,0
15338,0
15339,0
15340,1
15341,0
15342,0
15343,0
15344,1
15345,1
15346,0
15347,1
15348,0
15349,1
15350,0
15351,0
15352,1
15353,1
15354,0
15355,1
15356,1
15357,1
15358,0
15359,0
15360,1
15361,0
15362,0
15363,0
15364,1
15365,0
15366,1
15367,0
15368,0
15369,0
15370,0
15371,1
15372,1
15373,0
15374,0
15375,1
15376,1
15377,1
15378,1
15379,0
15380,1
15381,0
15382,0
15383,1
15384,1
15385,1
15386,0
15387,0
15388,0
15389,1
15390,0
15391,1
15392,0
15393,1
15394,1
15395,0
15396,0
15397,1
15398,1
15399,1
15400,1
15401,0
15402,1
15403,0
15404,1
15405,0
15406,1
15407,0
15408,0
15409,0
15410,1
15411,1
15412,1
15413,0
15414,1
15415,1
15416,0
15417,0
15418,0
15419,0
15420,0
15421,1
15422,0
15423,1
15424,1
15425,1
15426,1
15427,0
15428,1
15429,0
15430,1
15431,1
15432,1
15433,1
15434,0
15435,0
15436,1
15437,0
15438,1
15439,0
15440,1
15441,0
15442,1
15443,1
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,1
15451,0
15452,1
15453,1
15454,0
15455,0
15456,1
15457,0
15458,1
15459,1
15460,0
15461,1
15462,0
15463,0
15464,1
15465,1
15466,1
15467,1
15468,1
15469,1
15470,0
15471,1
15472,1
15473,0
15474,1
15475,0
15476,1
15477,1
15478,1
15479,0
15480,1
15481,0
15482,1
15483,1
15484,1
15485,1
15486,1
15487,0
15488,0
15489,1
15490,0
15491,0
15492,1
15493,0
15494,0
15495,1
15496,0
15497,0
15498,0
15499,1
15500,1
15501,1
15502,0
15503,1
15504,1
15505,1
15506,1
15507,0
15508,0
15509,0
15510,0
15511,1
15512,1
15513,1
15514,0
15515,0
15516,0
15517,0
15518,0
15519,1
15520,0
15521,1
15522,0
15523,1
15524,1
15525,0
15526,1
15527,1
15528,1
15529,1
15530,0
15531,1
15532,1
15533,0
15534,0
15535,1
15536,0
15537,1
15538,1
15539,1
15540,0
15541,0
15542,0
15543,1
15544,1
15545,1
15546,1
15547,0
15548,0
15549,1
15550,0
15551,0
15552,0
15553,0
15554,0
15555,1
15556,1
15557,1
15558,1
15559,1
15560,1
15561,0
15562,1
15563,0
15564,0
15565,0
15566,1
15567,0
15568,0
15569,0
15570,1
15571,1
15572,1
15573,0
15574,0
15575,1
15576,0
15577,1
15578,1
15579,1
15580,1
15581,0
15582,0
15583,1
15584,0
15585,0
15586,0
15587,0
15588,0
15589,0
15590,1
15591,1
15592,1
15593,1
15594,0
15595,0
15596,0
15597,1
15598,1
15599,0
15600,0
15601,1
15602,1
15603,1
15604,0
15605,0
15606,1
15607,1
15608,1
15609,1
15610,1
15611,1
15612,0
15613,0
15614,1
15615,0
15616,1
15617,1
15618,1
15619,0
15620,0
15621,1
15622,1
15623,1
15624,0
15625,0
15626,1
15627,1
15628,1
15629,0
15630,0
15631,0
15632,1
15633,1
15634,0
15635,0
15636,1
15637,0
15638,1
15639,1
15640,0
15641,0
15642,1
15643,0
15644,0
15645,1
15646,1
15647,1
15648,0
15649,0
15650,0
15651,0
15652,1
15653,0
15654,1
15655,0
15656,0
15657,1
15658,0
15659,0
15660,0
15661,0
15662,0
15663,0
15664,1
15665,1
15666,1
15667,0
15668,1
15669,0
15670,1
15671,1
15672,0
15673,1
15674,1
15675,1
15676,0
15677,1
15678,1
15679,0
15680,1
15681,0
15682,0
15683,1
15684,1
15685,1
15686,1
15687,0
15688,0
15689,1
15690,0
15691,1
15692,1
15693,0
15694,0
15695,1
15696,1
15697,1
15698,1
15699,0
15700,0
15701,0
15702,0
15703,0
15704,0
15705,0
15706,0
15707,0
15708,1
15709,1
15710,0
15711,1
15712,0
15713,1
15714,0
15715,1
15716,0
15717,1
15718,0
15719,1
15720,0
15721,0
15722,1
15723,0
15724,1
15725,0
15726,0
15727,1
15728,0
15729,0
15730,1
15731,1
15732,1
15733,0
15734,1
15735,0
15736,0
15737,1
15738,0
15739,0
15740,0
15741,1
15742,1
15743,1
15744,0
15745,1
15746,1
15747,0
15748,0
15749,0
15750,0
15751,1
15752,0
15753,0
15754,1
15755,1
15756,1
15757,0
15758,0
15759,0
15760,0
15761,0
15762,1
15763,0
15764,0
15765,0
15766,1
15767,1
15768,1
15769,0
15770,0
15771,0
15772,0
15773,1
15774,1
15775,1
15776,1
15777,1
15778,0
15779,1
15780,0
15781,1
15782,0
15783,0
15784,1
15785,0
15786,0
15787,0
15788,0
15789,1
15790,1
15791,0
15792,0
15793,1
15794,0
15795,0
15796,0
15797,1
15798,0
15799,0
15800,0
15801,0
15802,1
15803,0
15804,0
15805,0
15806,0
15807,1
15808,1
15809,0
15810,0
15811,0
15812,1
15813,1
15814,0
15815,1
15816,1
15817,1
15818,0
15819,0
15820,0
15821,1
15822,1
15823,1
15824,0
15825,0
15826,0
15827,1
15828,0
15829,0
15830,1
15831,0
15832,0
15833,0
15834,1
15835,1
15836,1
15837,0
15838,1
15839,1
15840,1
15841,1
15842,0
15843,0
15844,0
15845,1
15846,1
15847,1
15848,0
15849,0
15850,0
15851,1
15852,0
15853,1
15854,0
15855,0
15856,1
15857,0
15858,0
15859,0
15860,0
15861,1
15862,1
15863,0
15864,1
15865,0
15866,1
15867,1
15868,1
15869,0
15870,0
15871,0
15872,1
15873,1
15874,0
15875,1
15876,0
15877,0
15878,0
15879,0
15880,0
15881,1
15882,0
15883,0
15884,1
15885,0
15886,1
15887,0
15888,1
15889,1
15890,0
15891,1
15892,1
15893,1
15894,0
15895,0
15896,1
15897,1
15898,0
15899,0
15900,0
15901,0
15902,0
15903,0
15904,0
15905,0
15906,1
15907,0
15908,0
15909,0
15910,1
15911,1
15912,1
15913,0
15914,1
15915,0
15916,0
15917,1
15918,1
15919,1
15920,1
15921,1
15922,0
15923,0
15924,0
15925,1
15926,0
15927,1
15928,0
15929,0
15930,0
15931,0
15932,1
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,1
15940,0
15941,0
15942,1
15943,0
15944,0
15945,1
15946,0
15947,1
15948,0
15949,1
15950,1
15951,0
15952,0
15953,0
15954,0
15955,1
15956,1
15957,0
15958,1
15959,0
15960,1
15961,1
15962,1
15963,0
15964,1
15965,0
15966,1
15967,0
15968,0
15969,1
15970,1
15971,0
15972,1
15973,1
15974,1
15975,1
15976,0
15977,1
15978,0
15979,0
15980,1
15981,1
15982,1
15983,1
15984,1
15985,0
15986,1
15987,0
15988,1
15989,1
15990,1
15991,0
15992,1
15993,1
15994,1
15995,0
15996,1
15997,1
15998,1
15999,1
16000,0
16001,0
16002,0
16003,0
16004,1
16005,0
16006,0
16007,0
16008,1
16009,0
16010,0
16011,0
16012,0
16013,1
16014,0
16015,1
16016,1
16017,1
16018,1
16019,1
16020,0
16021,1
16022,0
16023,0
16024,1
16025,1
16026,1
16027,1
16028,0
16029,1
16030,0
16031,0
16032,1
16033,0
16034,1
16035,1
16036,0
16037,1
16038,1
16039,0
16040,0
16041,1
16042,0
16043,1
16044,0
16045,1
16046,1
16047,0
16048,1
16049,1
16050,1
16051,1
16052,1
16053,1
16054,1
16055,1
16056,0
16057,1
16058,0
16059,0
16060,0
16061,0
16062,0
16063,0
16064,0
16065,1
16066,0
16067,0
16068,0
16069,0
16070,0
16071,1
16072,1
16073,1
16074,1
16075,0
16076,0
16077,0
16078,1
16079,0
16080,1
16081,0
16082,0
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,0
16091,1
16092,1
16093,0
16094,1
16095,1
16096,0
16097,0
16098,0
16099,1
16100,1
16101,0
16102,1
16103,0
16104,1
16105,0
16106,0
16107,1
16108,0
16109,0
16110,0
16111,0
16112,0
16113,1
16114,1
16115,1
16116,1
16117,0
16118,0
16119,0
16120,1
16121,1
16122,0
16123,0
16124,1
16125,1
16126,1
16127,0
16128,1
16129,0
16130,1
16131,1
16132,1
16133,0
16134,0
16135,0
16136,0
16137,1
16138,1
16139,0
16140,0
16141,0
16142,1
16143,1
16144,0
16145,0
16146,1
16147,1
16148,0
16149,1
16150,1
16151,1
16152,1
16153,0
16154,1
16155,0
16156,0
16157,0
16158,0
16159,0
16160,1
16161,1
16162,1
16163,0
16164,0
16165,1
16166,0
16167,1
16168,0
16169,1
16170,0
16171,1
16172,1
16173,1
16174,1
16175,0
16176,1
16177,0
16178,1
16179,0
16180,1
16181,1
16182,0
16183,0
16184,0
16185,1
16186,0
16187,1
16188,1
16189,1
16190,1
16191,0
16192,1
16193,1
16194,1
16195,1
16196,1
16197,0
16198,1
16199,1
16200,1
16201,1
16202,0
16203,1
16204,1
16205,0
16206,1
16207,0
16208,1
16209,0
16210,1
16211,0
16212,0
16213,0
16214,0
16215,1
16216,0
16217,1
16218,1
16219,1
16220,1
16221,0
16222,0
16223,1
16224,0
16225,1
16226,0
16227,1
16228,0
16229,1
16230,0
16231,0
16232,1
16233,0
16234,1
16235,1
16236,0
16237,1
16238,0
16239,1
16240,1
16241,1
16242,0
16243,0
16244,1
16245,0
16246,0
16247,1
16248,1
16249,0
16250,0
16251,0
16252,0
16253,0
16254,0
16255,1
16256,1
16257,0
16258,0
16259,1
16260,0
16261,1
16262,1
16263,1
16264,0
16265,1
16266,1
16267,1
16268,1
16269,0
16270,0
16271,1
16272,1
16273,1
16274,1
16275,0
16276,0
16277,1
16278,0
16279,1
16280,0
16281,1
16282,1
16283,0
16284,0
16285,1
16286,1
16287,1
16288,0
16289,0
16290,0
16291,0
16292,1
16293,1
16294,0
16295,0
16296,0
16297,1
16298,1
16299,1
16300,0
16301,1
16302,0
16303,0
16304,1
16305,1
16306,0
16307,0
16308,0
16309,0
16310,1
16311,1
16312,0
16313,0
16314,0
16315,1
16316,0
16317,1
16318,0
16319,1
16320,1
16321,1
16322,1
16323,1
16324,1
16325,0
16326,0
16327,0
16328,1
16329,1
16330,0
16331,1
16332,1
16333,1
16334,1
16335,1
16336,0
16337,0
16338,1
16339,0
16340,0
16341,1
16342,1
16343,1
16344,0
16345,1
16346,0
16347,0
16348,1
16349,0
16350,0
16351,1
16352,0
16353,1
16354,1
16355,1
16356,0
16357,1
16358,0
16359,1
16360,0
16361,0
16362,1
16363,0
16364,0
16365,0
16366,1
16367,0
16368,0
16369,0
16370,1
16371,1
16372,0
16373,0
16374,0
16375,0
16376,0
16377,0
16378,1
16379,1
16380,0
16381,1
16382,1
16383,1
16384,1
16385,0
16386,0
16387,1
16388,0
16389,0
16390,0
16391,0
16392,1
16393,0
16394,0
16395,0
16396,0
16397,1
16398,0
16399,1
16400,1
16401,1
16402,0
16403,0
16404,1
16405,1
16406,0
16407,0
16408,0
16409,1
16410,0
16411,1
16412,1
16413,1
16414,1
16415,0
16416,1
16417,1
16418,1
16419,0
16420,1
16421,0
16422,0
16423,1
16424,1
16425,1
16426,0
16427,1
16428,0
16429,1
16430,0
16431,1
16432,1
16433,0
16434,0
16435,1
16436,1
16437,1
16438,1
16439,0
16440,0
16441,0
16442,0
16443,1
16444,0
16445,1
16446,1
16447,1
16448,1
16449,0
16450,1
16451,0
16452,0
16453,1
16454,0
16455,1
16456,1
16457,1
16458,0
16459,1
16460,0
16461,1
16462,0
16463,1
16464,0
16465,0
16466,0
16467,0
16468,1
16469,0
16470,0
16471,1
16472,0
16473,0
16474,1
16475,0
16476,0
16477,0
16478,0
16479,1
16480,0
16481,1
16482,0
16483,0
16484,0
16485,1
16486,1
16487,1
16488,1
16489,0
16490,0
16491,0
16492,0
16493,0
16494,0
16495,0
16496,0
16497,0
16498,0
16499,1
16500,0
16501,1
16502,1
16503,0
16504,0
16505,0
16506,1
16507,0
16508,0
16509,0
16510,1
16511,0
16512,1
16513,0
16514,1
16515,1
16516,0
16517,1
16518,1
16519,0
16520,0
16521,1
16522,1
16523,1
16524,1
16525,1
16526,0
16527,1
16528,0
16529,1
16530,1
16531,1
16532,0
16533,0
16534,0
16535,1
16536,1
16537,0
16538,1
16539,1
16540,0
16541,0
16542,1
16543,1
16544,1
16545,1
16546,1
16547,0
16548,0
16549,0
16550,0
16551,0
16552,0
16553,1
16554,1
16555,0
16556,1
16557,1
16558,1
16559,1
16560,0
16561,1
16562,1
16563,1
16564,1
16565,1
16566,1
16567,1
16568,1
16569,0
16570,0
16571,0
16572,1
16573,1
16574,0
16575,1
16576,1
16577,1
16578,0
16579,1
16580,1
16581,1
16582,1
16583,1
16584,0
16585,1
16586,0
16587,0
16588,0
16589,0
16590,0
16591,1
16592,1
16593,0
16594,1
16595,0
16596,0
16597,1
16598,1
16599,1
16600,0
16601,1
16602,1
16603,1
16604,0
16605,1
16606,1
16607,1
16608,0
16609,1
16610,0
16611,1
16612,0
16613,0
16614,1
16615,0
16616,0
16617,0
16618,0
16619,1
16620,1
16621,1
16622,0
16623,1
16624,0
16625,1
16626,0
16627,1
16628,1
16629,0
16630,0
16631,1
16632,0
16633,0
16634,0
16635,1
16636,1
16637,0
16638,0
16639,1
16640,1
16641,0
16642,1
16643,0
16644,0
16645,1
16646,1
16647,0
16648,0
16649,0
16650,0
16651,0
16652,0
16653,1
16654,1
16655,1
16656,1
16657,0
16658,0
16659,0
16660,1
16661,0
16662,1
16663,1
16664,0
16665,0
16666,1
16667,1
16668,1
16669,0
16670,1
16671,0
16672,1
16673,1
16674,1
16675,0
16676,1
16677,0
16678,0
16679,0
16680,1
16681,1
16682,0
16683,1
16684,0
16685,0
16686,0
16687,1
16688,1
16689,0
16690,1
16691,0
16692,1
16693,0
16694,1
16695,1
16696,1
16697,0
16698,1
16699,0
16700,1
16701,0
16702,0
16703,1
16704,1
16705,0
16706,1
16707,1
16708,1
16709,0
16710,1
16711,0
16712,0
16713,1
16714,1
16715,1
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,1
16723,1
16724,1
16725,1
16726,0
16727,0
16728,1
16729,1
16730,1
16731,0
16732,0
16733,1
16734,1
16735,1
16736,1
16737,1
16738,1
16739,1
16740,1
16741,1
16742,1
16743,1
16744,0
16745,1
16746,1
16747,0
16748,1
16749,0
16750,1
16751,1
16752,0
16753,0
16754,1
16755,1
16756,0
16757,1
16758,1
16759,1
16760,0
16761,1
16762,0
16763,1
16764,1
16765,0
16766,1
16767,0
16768,1
16769,1
16770,1
16771,1
16772,1
16773,1
16774,1
16775,0
16776,1
16777,1
16778,0
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,1
16786,0
16787,1
16788,1
16789,1
16790,1
16791,0
16792,1
16793,1
16794,0
16795,0
16796,0
16797,0
16798,0
16799,1
16800,1
16801,1
16802,1
16803,1
16804,1
16805,1
16806,0
16807,1
16808,1
16809,0
16810,1
16811,1
16812,1
16813,0
16814,1
16815,0
16816,0
16817,0
16818,1
16819,1
16820,0
16821,1
16822,0
16823,0
16824,1
16825,0
16826,1
16827,0
16828,0
16829,1
16830,1
16831,0
16832,1
16833,1
16834,1
16835,0
16836,1
16837,1
16838,0
16839,1
16840,1
16841,1
16842,1
16843,1
16844,1
16845,1
16846,1
16847,1
16848,0
16849,0
16850,1
16851,0
16852,1
16853,1
16854,1
16855,1
16856,1
16857,0
16858,1
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,1
16866,1
16867,0
16868,0
16869,1
16870,1
16871,1
16872,0
16873,1
16874,1
16875,1
16876,0
16877,0
16878,0
16879,0
16880,1
16881,1
16882,1
16883,1
16884,1
16885,0
16886,1
16887,1
16888,0
16889,0
16890,1
16891,1
16892,0
16893,1
16894,1
16895,1
16896,0
16897,0
16898,1
16899,1
16900,0
16901,0
16902,0
16903,0
16904,1
16905,1
16906,0
16907,0
16908,1
16909,0
16910,1
16911,1
16912,1
16913,0
16914,0
16915,0
16916,0
16917,0
16918,1
16919,1
16920,1
16921,0
16922,1
16923,1
16924,0
16925,1
16926,0
16927,0
16928,0
16929,1
16930,1
16931,0
16932,0
16933,0
16934,0
16935,0
16936,0
16937,0
16938,1
16939,1
16940,1
16941,0
16942,0
16943,0
16944,0
16945,0
16946,1
16947,1
16948,0
16949,0
16950,1
16951,0
16952,1
16953,1
16954,1
16955,0
16956,0
16957,0
16958,1
16959,1
16960,1
16961,1
16962,1
16963,1
16964,1
16965,1
16966,1
16967,0
16968,1
16969,0
16970,0
16971,1
16972,1
16973,1
16974,0
16975,1
16976,0
16977,1
16978,0
16979,1
16980,1
16981,0
16982,1
16983,1
16984,0
16985,0
16986,0
16987,0
16988,1
16989,1
16990,0
16991,0
16992,1
16993,0
16994,0
16995,0
16996,1
16997,1
16998,1
16999,0
17000,1
17001,1
17002,1
17003,0
17004,1
17005,1
17006,0
17007,0
17008,1
17009,1
17010,1
17011,1
17012,1
17013,0
17014,0
17015,1
17016,0
17017,0
17018,1
17019,1
17020,0
17021,0
17022,0
17023,0
17024,1
17025,0
17026,1
17027,1
17028,1
17029,0
17030,1
17031,0
17032,0
17033,1
17034,0
17035,1
17036,0
17037,0
17038,1
17039,1
17040,1
17041,1
17042,0
17043,1
17044,0
17045,1
17046,1
17047,1
17048,1
17049,0
17050,1
17051,0
17052,0
17053,0
17054,1
17055,0
17056,0
17057,1
17058,1
17059,0
17060,0
17061,1
17062,1
17063,0
17064,1
17065,1
17066,1
17067,1
17068,1
17069,1
17070,0
17071,1
17072,1
17073,0
17074,1
17075,0
17076,0
17077,0
17078,1
17079,1
17080,0
17081,1
17082,0
17083,1
17084,1
17085,1
17086,1
17087,0
17088,1
17089,1
17090,0
17091,1
17092,1
17093,0
17094,1
17095,1
17096,1
17097,0
17098,0
17099,0
17100,1
17101,1
17102,1
17103,0
17104,0
17105,1
17106,1
17107,1
17108,1
17109,1
17110,1
17111,1
17112,0
17113,1
17114,1
